,tests,unanswered,high_conf,p1,p2,fp,prec,auc,c@1,f_05_u,F1,brier,overall,pan14_overall,classifier,corpus
30,50,12,37,0.11,0.89,0,1.0,0.566,0.521,0.147,0.105,0.605,0.389,0.294886,"BDI, Cosine + vectorizer_25 + manual",du_reviews
31,50,3,37,0.10664,0.25862,3,0.7272727272727273,0.537,0.572,0.556,0.444,0.614,0.545,0.307164,"BDI, Cosine + vectorizer_25 + fitted",du_reviews
32,200,149,16,0.11,0.89,2,0.6666666666666666,0.588,0.297,0.104,0.32,0.761,0.414,0.17463599999999999,"Kestemont GI, Minmax + vectorizer_24 + manual",en_essays
33,200,17,16,0.5447,0.71456,8,0.5294117647058824,0.54,0.488,0.251,0.162,0.664,0.421,0.26352000000000003,"Kestemont GI, Minmax + vectorizer_24 + fitted",en_essays
34,200,143,25,0.11,0.89,3,0.625,0.594,0.326,0.128,0.345,0.757,0.43,0.193644,"Kestemont GI, Minmax + vectorizer_25 + manual",en_essays
35,200,19,25,0.52682,0.6788,8,0.5555555555555556,0.559,0.498,0.273,0.182,0.665,0.435,0.278382,"Kestemont GI, Minmax + vectorizer_25 + fitted",en_essays
36,200,150,14,0.11,0.89,1,0.8,0.573,0.28,0.105,0.308,0.759,0.405,0.16044,"Kestemont GI, Cosine + vectorizer_24 + manual",en_essays
37,200,10,14,0.5447,0.69668,12,0.42857142857142855,0.504,0.478,0.237,0.154,0.653,0.405,0.240912,"Kestemont GI, Cosine + vectorizer_24 + fitted",en_essays
38,200,151,18,0.11,0.89,2,0.7142857142857143,0.568,0.272,0.125,0.357,0.757,0.416,0.154496,"Kestemont GI, Cosine + vectorizer_25 + manual",en_essays
39,200,14,20,0.49106,0.66986,11,0.47619047619047616,0.52,0.492,0.262,0.175,0.659,0.422,0.25584,"Kestemont GI, Cosine + vectorizer_25 + fitted",en_essays
40,200,29,163,0.11,0.89,0,1.0,0.621,0.555,0.163,0.098,0.63,0.413,0.34465500000000004,"BDI, Minmax + vectorizer_24 + manual",en_essays
41,200,10,161,0.16028,0.3212,4,0.7894736842105263,0.635,0.578,0.424,0.273,0.62,0.506,0.36702999999999997,"BDI, Minmax + vectorizer_24 + fitted",en_essays
42,200,27,163,0.11,0.89,0,1.0,0.638,0.568,0.231,0.141,0.634,0.442,0.362384,"BDI, Minmax + vectorizer_25 + manual",en_essays
43,200,13,164,0.053,0.20498,6,0.7777777777777778,0.6,0.602,0.5,0.362,0.649,0.543,0.36119999999999997,"BDI, Minmax + vectorizer_25 + fitted",en_essays
44,200,28,163,0.11,0.89,0,1.0,0.596,0.541,0.087,0.049,0.613,0.377,0.322436,"BDI, Cosine + vectorizer_24 + manual",en_essays
45,200,16,163,0.10664,0.26756,5,0.6428571428571429,0.599,0.551,0.285,0.18,0.611,0.445,0.33004900000000004,"BDI, Cosine + vectorizer_24 + fitted",en_essays
46,200,24,161,0.11,0.89,0,1.0,0.591,0.543,0.163,0.092,0.618,0.401,0.320913,"BDI, Cosine + vectorizer_25 + manual",en_essays
47,200,19,163,0.06194,0.21392,4,0.8,0.578,0.586,0.432,0.302,0.633,0.506,0.33870799999999995,"BDI, Cosine + vectorizer_25 + fitted",en_essays
48,200,67,76,0.11,0.89,0,1.0,0.656,0.554,0.255,0.242,0.754,0.492,0.363424,"Kestemont GI, Minmax + vectorizer_24 + manual",en_novels
49,200,72,76,0.06194,0.21392,8,0.84,0.692,0.605,0.609,0.683,0.784,0.675,0.41866,"Kestemont GI, Minmax + vectorizer_24 + fitted",en_novels
50,200,65,80,0.11,0.89,1,0.9166666666666666,0.659,0.563,0.318,0.306,0.749,0.519,0.371017,"Kestemont GI, Minmax + vectorizer_25 + manual",en_novels
51,200,42,79,0.08876,0.24074,6,0.8636363636363636,0.683,0.641,0.629,0.594,0.774,0.664,0.43780300000000005,"Kestemont GI, Minmax + vectorizer_25 + fitted",en_novels
52,200,69,76,0.11,0.89,0,1.0,0.672,0.572,0.324,0.324,0.76,0.53,0.384384,"Kestemont GI, Cosine + vectorizer_24 + manual",en_novels
53,200,74,74,0.06194,0.21392,7,0.8571428571428571,0.7,0.61,0.614,0.694,0.788,0.681,0.427,"Kestemont GI, Cosine + vectorizer_24 + fitted",en_novels
54,200,64,78,0.11,0.89,1,0.9230769230769231,0.668,0.574,0.341,0.329,0.755,0.533,0.383432,"Kestemont GI, Cosine + vectorizer_25 + manual",en_novels
55,200,72,80,0.06194,0.21392,6,0.8666666666666667,0.694,0.612,0.604,0.672,0.785,0.674,0.42472799999999994,"Kestemont GI, Cosine + vectorizer_25 + fitted",en_novels
56,200,31,161,0.11,0.89,0,1.0,0.667,0.595,0.236,0.154,0.643,0.459,0.396865,"BDI, Minmax + vectorizer_24 + manual",en_novels
57,200,9,163,0.053,0.21392,3,0.9090909090909091,0.672,0.653,0.641,0.476,0.661,0.621,0.43881600000000004,"BDI, Minmax + vectorizer_24 + fitted",en_novels
58,200,28,166,0.11,0.89,0,1.0,0.667,0.587,0.236,0.148,0.632,0.454,0.391529,"BDI, Minmax + vectorizer_25 + manual",en_novels
59,200,9,165,0.053,0.20498,2,0.9333333333333333,0.676,0.648,0.631,0.455,0.654,0.613,0.43804800000000005,"BDI, Minmax + vectorizer_25 + fitted",en_novels
60,200,30,160,0.11,0.89,0,1.0,0.673,0.592,0.236,0.152,0.644,0.46,0.398416,"BDI, Cosine + vectorizer_24 + manual",en_novels
61,200,11,160,0.053,0.20498,3,0.9090909090909091,0.665,0.649,0.636,0.476,0.665,0.618,0.43158500000000005,"BDI, Cosine + vectorizer_24 + fitted",en_novels
62,200,29,165,0.11,0.89,0,1.0,0.675,0.59,0.236,0.15,0.637,0.458,0.39825,"BDI, Cosine + vectorizer_25 + manual",en_novels
63,200,9,166,0.053,0.20498,3,0.9,0.667,0.643,0.611,0.443,0.655,0.604,0.428881,"BDI, Cosine + vectorizer_25 + fitted",en_novels
64,100,60,16,0.11,0.89,3,0.85,0.764,0.576,0.538,0.895,0.805,0.716,0.44006399999999996,"Kestemont GI, Minmax + vectorizer_24 + manual",gr_articles
65,100,15,16,0.65198,0.8576,3,0.875,0.847,0.759,0.709,0.689,0.818,0.764,0.642873,"Kestemont GI, Minmax + vectorizer_24 + fitted",gr_articles
66,100,58,18,0.11,0.89,3,0.8333333333333334,0.766,0.585,0.51,0.857,0.803,0.704,0.44811,"Kestemont GI, Minmax + vectorizer_25 + manual",gr_articles
67,100,29,19,0.47318,0.84866,3,0.8571428571428571,0.839,0.735,0.634,0.72,0.82,0.75,0.616665,"Kestemont GI, Minmax + vectorizer_25 + fitted",gr_articles
68,100,62,19,0.11,0.89,4,0.7894736842105263,0.748,0.551,0.49,0.882,0.793,0.693,0.412148,"Kestemont GI, Cosine + vectorizer_24 + manual",gr_articles
69,100,28,20,0.49106,0.82184,5,0.8275862068965517,0.84,0.755,0.682,0.787,0.829,0.779,0.6342,"Kestemont GI, Cosine + vectorizer_24 + fitted",gr_articles
70,100,63,17,0.11,0.89,3,0.8125,0.76,0.554,0.464,0.897,0.797,0.694,0.42104,"Kestemont GI, Cosine + vectorizer_25 + manual",gr_articles
71,100,18,18,0.41954,0.7235,6,0.8333333333333334,0.856,0.779,0.743,0.789,0.84,0.801,0.666824,"Kestemont GI, Cosine + vectorizer_25 + fitted",gr_articles
72,100,40,56,0.11,0.89,1,0.9090909090909091,0.859,0.7,0.485,0.667,0.814,0.705,0.6013,"BDI, Minmax + vectorizer_24 + manual",gr_articles
73,100,14,55,0.12452,0.40166,6,0.8333333333333334,0.847,0.798,0.758,0.789,0.83,0.804,0.675906,"BDI, Minmax + vectorizer_24 + fitted",gr_articles
74,100,34,60,0.11,0.89,2,0.8181818181818182,0.856,0.697,0.455,0.562,0.8,0.674,0.5966319999999999,"BDI, Minmax + vectorizer_25 + manual",gr_articles
75,100,26,60,0.07088,0.6788,3,0.8571428571428571,0.855,0.756,0.647,0.72,0.812,0.758,0.64638,"BDI, Minmax + vectorizer_25 + fitted",gr_articles
76,100,44,52,0.11,0.89,1,0.8888888888888888,0.871,0.677,0.417,0.64,0.82,0.685,0.589667,"BDI, Cosine + vectorizer_24 + manual",gr_articles
77,100,21,51,0.16922,0.6788,3,0.8928571428571429,0.881,0.774,0.735,0.769,0.829,0.798,0.681894,"BDI, Cosine + vectorizer_24 + fitted",gr_articles
78,100,39,56,0.11,0.89,2,0.8333333333333334,0.863,0.695,0.472,0.645,0.816,0.698,0.5997849999999999,"BDI, Cosine + vectorizer_25 + manual",gr_articles
79,100,26,56,0.16922,0.75032,3,0.85,0.878,0.743,0.63,0.694,0.811,0.751,0.652354,"BDI, Cosine + vectorizer_25 + fitted",gr_articles
80,100,57,27,0.11,0.89,1,0.96875,0.844,0.659,0.718,0.984,0.823,0.806,0.556196,"Kestemont GI, Minmax + vectorizer_24 + manual",sp_articles
81,100,14,25,0.37484,0.62516,14,0.7627118644067796,0.919,0.787,0.755,0.841,0.86,0.832,0.723253,"Kestemont GI, Minmax + vectorizer_24 + fitted",sp_articles
82,100,57,27,0.11,0.89,1,0.967741935483871,0.839,0.659,0.711,0.984,0.825,0.804,0.552901,"Kestemont GI, Minmax + vectorizer_25 + manual",sp_articles
83,100,13,28,0.42848,0.64304,8,0.8490566037735849,0.934,0.848,0.821,0.882,0.881,0.873,0.7920320000000001,"Kestemont GI, Minmax + vectorizer_25 + fitted",sp_articles
84,100,64,25,0.11,0.89,1,0.9655172413793104,0.804,0.574,0.673,0.982,0.814,0.769,0.461496,"Kestemont GI, Cosine + vectorizer_24 + manual",sp_articles
85,100,8,27,0.37484,0.57152,18,0.7142857142857143,0.899,0.756,0.728,0.804,0.84,0.805,0.679644,"Kestemont GI, Cosine + vectorizer_24 + fitted",sp_articles
86,100,61,26,0.11,0.89,1,0.96875,0.826,0.612,0.705,0.984,0.816,0.789,0.505512,"Kestemont GI, Cosine + vectorizer_25 + manual",sp_articles
87,100,4,25,0.37484,0.5894,17,0.7301587301587301,0.917,0.78,0.752,0.814,0.861,0.825,0.71526,"Kestemont GI, Cosine + vectorizer_25 + fitted",sp_articles
88,100,36,52,0.11,0.89,1,0.9642857142857143,0.877,0.802,0.754,0.915,0.857,0.841,0.703354,"BDI, Minmax + vectorizer_24 + manual",sp_articles
89,100,5,51,0.12452,0.31226,13,0.7758620689655172,0.922,0.819,0.787,0.841,0.876,0.849,0.755118,"BDI, Minmax + vectorizer_24 + fitted",sp_articles
90,100,35,57,0.11,0.89,1,0.9629629629629629,0.882,0.81,0.751,0.912,0.856,0.842,0.71442,"BDI, Minmax + vectorizer_25 + manual",sp_articles
91,100,6,56,0.07982,0.2318,12,0.7931034482758621,0.93,0.827,0.799,0.852,0.882,0.858,0.76911,"BDI, Minmax + vectorizer_25 + fitted",sp_articles
92,100,41,51,0.11,0.89,1,0.96,0.846,0.747,0.706,0.889,0.843,0.806,0.631962,"BDI, Cosine + vectorizer_24 + manual",sp_articles
93,100,8,51,0.053,0.20498,17,0.7258064516129032,0.893,0.767,0.738,0.811,0.846,0.811,0.6849310000000001,"BDI, Cosine + vectorizer_24 + fitted",sp_articles
94,100,39,51,0.11,0.89,1,0.9615384615384616,0.865,0.778,0.727,0.909,0.844,0.825,0.6729700000000001,"BDI, Cosine + vectorizer_25 + manual",sp_articles
95,100,12,53,0.07088,0.33908,10,0.8214285714285714,0.928,0.829,0.804,0.868,0.875,0.861,0.769312,"BDI, Cosine + vectorizer_25 + fitted",sp_articles
